CustomerId,Exited
15656300.0,0.0309190260516711
15610454.0,0.16351193474825004
15732672.0,0.00902882930328175
15586821.0,0.8313205276759451
15711352.0,0.020484607310432272
15648800.0,0.10621457511096087
15786539.0,0.5636599492561338
15725776.0,0.24730690675210573
15644572.0,0.012814688884131883
15661526.0,0.012868258671237994
15706071.0,0.217389060619587
15722053.0,0.11623956285884907
15729771.0,0.22386167490710326
15807008.0,0.017297736889161072
15566139.0,0.002912645328269382
15753566.0,0.005583865938205436
15791191.0,0.17385725150452117
15692671.0,0.01607292736567549
15692918.0,0.07355286928779832
15791533.0,0.0032478482393299576
15641389.0,0.01157000308381444
15573769.0,0.006156381707449302
15602845.0,0.03263030412293786
15671249.0,0.01830397959670337
15598044.0,0.03214939681827388
15696852.0,0.6171100896479713
15605327.0,0.05808717689756037
15805764.0,0.016471725609888615
15707974.0,0.021984875144767612
15773520.0,0.9355914077791019
15707696.0,0.04221765108449634
15794048.0,0.13258686887079232
15725028.0,0.004668182163387552
15750549.0,0.013182179412077482
15700772.0,0.014818117269637509
15573926.0,0.08593491508292166
15689168.0,0.9480573210937938
15579820.0,0.0030974332402361683
15600832.0,0.7359342353769398
15690175.0,0.0033765766384058786
15641413.0,0.0089001215520604
15761285.0,0.04581987197569376
15792986.0,0.8129620330001379
15598883.0,0.008136401146450218
15604792.0,0.08696451905269659
15649024.0,0.012990794085648698
15691150.0,0.5244506431539133
15582841.0,0.012092153787019678
15702912.0,0.18884733014420546
15611186.0,0.00403159196344801
15717185.0,0.004307239885839933
15652981.0,0.008340121128184382
15673908.0,0.6575842898053327
15660101.0,0.003477426625107018
15657317.0,0.952851145404006
15809057.0,0.004736990980126109
15658980.0,0.041887250545543805
15602845.0,0.6390751109374644
15661936.0,0.917572283445188
15640034.0,0.008597978745296235
15657535.0,0.007015714599088104
15638989.0,0.06596455572566282
15752846.0,0.050044243614339866
15781347.0,0.004689630489957248
15602797.0,0.030063653672629545
1562319.0,0.9396650613368149
15658969.0,0.010222704977731178
15759913.0,0.004201983427861149
15570073.0,0.906355701980719
15760294.0,0.0211797263360044
15681256.0,0.057171448370214394
15776096.0,0.18408572086696126
15751774.0,0.036804292143238264
15774586.0,0.757751332611166
15803764.0,0.03177330795065132
15621934.0,0.0071703390317141655
15590544.0,0.019926380740945663
15641175.0,0.3107183509732807
15600720.0,0.05243072302324787
15702601.0,0.012744528920511658
15809823.0,0.8128880296063942
15638983.0,0.02299231780998816
15654489.0,0.01826497924796684
15666884.0,0.16479723717248354
15769451.0,0.017309032358852894
15771573.0,0.03726288985118925
15632859.0,0.02249675139702006
15616500.0,0.0442799029697373
15673929.0,0.00924414761829599
15642063.0,0.5849977289974991
15788022.0,0.005642615869509974
15583076.0,0.12982698083284125
15702801.0,0.12914419307203592
15799435.0,0.7911410574155978
15669414.0,0.01586409244646075
15691387.0,0.3241100420436454
15635598.0,0.0045587975790031465
15797748.0,0.02159512709712096
15765461.0,0.010823155715321107
15685500.0,0.012707168573697799
15739850.0,0.45136277460789576
15751774.0,0.02872329262453475
15652030.0,0.03182833196674653
15793331.0,0.020695571453923894
15798024.0,0.14625930461746967
15686588.0,0.05022775113101553
15784761.0,0.009836786306827805
15761047.0,0.09071632556073686
15573876.0,0.2506394611430911
15767488.0,0.007433975332758709
15588560.0,0.008994005123435891
15697574.0,0.03980065403694645
15744279.0,0.8402942302387408
15617136.0,0.3476407973444763
15709142.0,0.23057775346517465
15585106.0,0.49886025806651635
15685576.0,0.02881294017343086
15642394.0,0.22884732164833724
15771580.0,0.022170743487123643
15664521.0,0.012195498612875083
15643966.0,0.07151010033702052
15763625.0,0.15552665458508158
15642619.0,0.17706675894243634
15592583.0,0.9765443601351277
15662955.0,0.6507363484658352
15758769.0,0.005783603023817391
15770255.0,0.02032249469129212
15570271.0,0.007420773297186748
15771668.0,0.10942975437023049
15646710.0,0.021720057894856204
15753550.0,0.02061610663761853
15662085.0,0.04690206579740155
15751203.0,0.21019727076412667
15658946.0,0.29471129074360514
15676909.0,0.9525294249131856
15719302.0,0.018988594701616193
15709487.0,0.043752937625058046
15571305.0,0.013045296329220815
15702541.0,0.9943687709045212
15797900.0,0.6626403483370141
15571752.0,0.48527460463647076
15577988.0,0.00667492016666454
15583022.0,0.0550423843558574
15582616.0,0.003964484632678093
15693817.0,0.01267796844230796
15593501.0,0.009747702675823993
15793723.0,0.08353969789808631
15654025.0,0.2779417587815761
15604072.0,0.019353713615169105
15808971.0,0.1125243118018395
15703059.0,0.030054994214690132
15703923.0,0.04997187644326979
15704586.0,0.8924751584059244
15732476.0,0.7240611736953253
15644878.0,0.3040928293364076
15685953.0,0.3430780051743742
15683657.0,0.08009086400745047
15758813.0,0.3352533512202193
15580148.0,0.013104320086106652
15690935.0,0.0088614737357601
15801630.0,0.12044135139062392
15723654.0,0.01659841240839688
15715673.0,0.10148048514168555
15592461.0,0.19292825430453012
15806570.0,0.12266320825212385
15672053.0,0.005604232362570564
15574842.0,0.005012052292413636
15635141.0,0.020081938623523723
15604482.0,0.01666911990574089
15762543.0,0.15304197749287
15574795.0,0.028385109028848013
15795895.0,0.30735400520594247
15650322.0,0.13463760281838763
15709441.0,0.9759269351023971
15653784.0,0.0934085390871742
15663942.0,0.010838924006735364
15633141.0,0.2146852587432689
15587557.0,0.008729974097404562
15766427.0,0.005118184623702065
15769955.0,0.006966019749201289
15645572.0,0.214529214794304
15624995.0,0.3998359848982462
15782941.0,0.7559859543704158
15649024.0,0.004843774862653019
15742235.0,0.006360664335737965
15570087.0,0.021832752560800812
15652883.0,0.2381477395783807
